Serial No,Microorganisms
19573,Aspergillus sp
974,Spirogyra
14002,Penicillum
9529,Diatom
19079,Aspergillus sp
19029,Aspergillus sp
18959,Aspergillus sp
2364,Spirogyra
10325,Pithophora
755,Spirogyra
22895,Ulothrix
28408,Yeast
10273,Pithophora
10582,Pithophora
10119,Pithophora
20055,Aspergillus sp
2235,Spirogyra
9476,Diatom
7477,Diatom
14485,Penicillum
25490,Yeast
10733,Pithophora
829,Spirogyra
10007,Pithophora
28343,Yeast
17946,Aspergillus sp
26029,Yeast
27397,Yeast
23753,Yeast
19344,Aspergillus sp
21519,Penicillum
11778,Pithophora
6860,Diatom
27202,Yeast
11677,Pithophora
28306,Yeast
1250,Spirogyra
18625,Aspergillus sp
12234,Pithophora
26175,Yeast
24789,Ulothrix
8882,Diatom
26430,Yeast
7564,Diatom
11790,Pithophora
13413,Raizopus
15723,Penicillum
11174,Pithophora
27967,Yeast
28192,Yeast
4567,Spirogyra
23011,Ulothrix
6138,Protozoa
5240,Protozoa
22944,Ulothrix
24685,Yeast
21038,Aspergillus sp
21108,Aspergillus sp
26883,Yeast
12092,Pithophora
13959,Penicillum
16919,Penicillum
11769,Pithophora
6550,Diatom
18160,Aspergillus sp
22837,Ulothrix
9391,Diatom
28381,Yeast
12730,Raizopus
8495,Diatom
11672,Pithophora
30058,Yeast
17284,Spirogyra
20396,Aspergillus sp
15549,Penicillum
2455,Spirogyra
23430,Yeast
14588,Penicillum
13638,Penicillum
11770,Pithophora
16938,Penicillum
23058,Ulothrix
17961,Aspergillus sp
25019,Yeast
14258,Penicillum
29355,Yeast
18698,Aspergillus sp
11857,Pithophora
20186,Aspergillus sp
20553,Aspergillus sp
15165,Penicillum
7714,Diatom
9326,Diatom
28914,Yeast
28398,Yeast
16691,Penicillum
20415,Aspergillus sp
20843,Aspergillus sp
24841,Yeast
22228,Ulothrix
16365,Penicillum
7870,Diatom
24987,Yeast
19245,Aspergillus sp
9332,Diatom
17968,Aspergillus sp
19043,Aspergillus sp
3692,Spirogyra
13997,Penicillum
15561,Penicillum
16644,Penicillum
18748,Aspergillus sp
20926,Aspergillus sp
29693,Yeast
14338,Yeast
1504,Spirogyra
6127,Protozoa
18250,Aspergillus sp
27066,Yeast
10774,Pithophora
25038,Yeast
29321,Yeast
23462,Yeast
6163,Protozoa
28174,Yeast
29506,Yeast
26775,Yeast
14296,Penicillum
14702,Penicillum
26156,Yeast
20738,Aspergillus sp
28472,Yeast
30164,Yeast
29358,Yeast
5770,Protozoa
3256,Spirogyra
13148,Raizopus
16698,Penicillum
23509,Yeast
28760,Yeast
21523,Yeast
15100,Penicillum
5198,Protozoa
28385,Yeast
9329,Diatom
2337,Spirogyra
18403,Aspergillus sp
958,Spirogyra
23328,Yeast
18882,Aspergillus sp
8362,Diatom
3798,Spirogyra
29514,Yeast
17868,Aspergillus sp
19306,Aspergillus sp
5057,Yeast
7367,Diatom
1809,Spirogyra
23910,Yeast
366,Volvox
18906,Aspergillus sp
9318,Diatom
4979,Protozoa
2021,Spirogyra
5599,Yeast
10131,Pithophora
701,Spirogyra
14821,Ulothrix
21948,Ulothrix
3175,Spirogyra
17534,Aspergillus sp
13401,Raizopus
3592,Spirogyra
24125,Yeast
9125,Diatom
26974,Yeast
18456,Aspergillus sp
13312,Raizopus
6516,Diatom
7180,Diatom
17425,Aspergillus sp
17046,Penicillum
23348,Yeast
16842,Diatom
30046,Yeast
22326,Ulothrix
1967,Spirogyra
16456,Penicillum
13833,Penicillum
26810,Yeast
3594,Spirogyra
6346,Diatom
20600,Aspergillus sp
5397,Protozoa
16222,Penicillum
5572,Protozoa
5964,Protozoa
13170,Raizopus
29001,Yeast
13431,Raizopus
6374,Diatom
18871,Aspergillus sp
12168,Pithophora
12196,Pithophora
5225,Spirogyra
26543,Yeast
27067,Yeast
27860,Yeast
22610,Ulothrix
25981,Yeast
27511,Yeast
13619,Penicillum
2075,Spirogyra
18685,Aspergillus sp
18891,Aspergillus sp
4875,Spirogyra
12198,Pithophora
8734,Diatom
23711,Yeast
30284,Yeast
16730,Penicillum
6281,Diatom
28345,Yeast
21241,Aspergillus sp
22946,Ulothrix
21591,Ulothrix
28519,Yeast
9669,Diatom
3606,Spirogyra
25188,Yeast
28054,Yeast
28139,Yeast
19297,Aspergillus sp
21811,Ulothrix
13639,Penicillum
29119,Yeast
29041,Yeast
4037,Spirogyra
13402,Raizopus
30270,Yeast
27727,Yeast
4346,Spirogyra
27505,Spirogyra
9722,Yeast
848,Spirogyra
28829,Yeast
17299,Aspergillus sp
10376,Pithophora
30427,Yeast
19026,Aspergillus sp
11186,Pithophora
17632,Aspergillus sp
15650,Penicillum
10229,Pithophora
5849,Protozoa
18755,Aspergillus sp
8404,Diatom
1625,Spirogyra
9209,Diatom
4089,Spirogyra
7094,Diatom
28581,Yeast
28776,Yeast
6084,Protozoa
9578,Diatom
29963,Yeast
18285,Aspergillus sp
2043,Spirogyra
27980,Yeast
18481,Aspergillus sp
1846,Spirogyra
23890,Yeast
4580,Spirogyra
5806,Protozoa
1515,Spirogyra
25971,Yeast
8984,Diatom
7798,Diatom
19960,Aspergillus sp
21159,Aspergillus sp
13356,Raizopus
24303,Yeast
29623,Yeast
20182,Aspergillus sp
1818,Spirogyra
1109,Spirogyra
4383,Spirogyra
26911,Yeast
14950,Penicillum
2074,Spirogyra
18501,Aspergillus sp
6147,Protozoa
11271,Pithophora
28632,Yeast
944,Spirogyra
22699,Ulothrix
28001,Yeast
19869,Aspergillus sp
9220,Diatom
54,Aspergillus sp
26628,Yeast
16430,Penicillum
25967,Yeast
25656,Yeast
17726,Aspergillus sp
24972,Yeast
10928,Pithophora
5920,Protozoa
13149,Raizopus
7186,Diatom
22089,Ulothrix
797,Spirogyra
24229,Yeast
3524,Spirogyra
26191,Yeast
8731,Diatom
8641,Diatom
23922,Yeast
1015,Spirogyra
24252,Yeast
6634,Diatom
4598,Spirogyra
11863,Pithophora
22884,Ulothrix
8297,Diatom
16984,Penicillum
25930,Yeast
14226,Penicillum
7956,Diatom
30460,Yeast
30462,Yeast
3987,Spirogyra
17825,Aspergillus sp
13493,Raizopus
23205,Yeast
27722,Spirogyra
19538,Aspergillus sp
1400,Spirogyra
10655,Pithophora
1767,Spirogyra
10651,Pithophora
10356,Pithophora
22016,Ulothrix
5390,Protozoa
8691,Diatom
20789,Aspergillus sp
8203,Diatom
10194,Pithophora
1593,Spirogyra
30158,Yeast
18426,Aspergillus sp
16890,Penicillum
10123,Pithophora
3027,Spirogyra
23745,Yeast
2638,Spirogyra
8275,Diatom
15093,Penicillum
10829,Pithophora
1617,Spirogyra
21541,Ulothrix
1031,Spirogyra
12937,Raizopus
24879,Yeast
20515,Aspergillus sp
20794,Aspergillus sp
6760,Diatom
22236,Ulothrix
16902,Penicillum
7552,Diatom
29137,Yeast
25432,Yeast
8094,Diatom
21990,Ulothrix
6445,Diatom
27807,Yeast
8591,Diatom
18176,Aspergillus sp
21260,Aspergillus sp
19069,Aspergillus sp
21097,Aspergillus sp
29294,Yeast
29852,Yeast
4872,Spirogyra
614,Spirogyra
1948,Spirogyra
29209,Yeast
29755,Yeast
14835,Diatom
19408,Aspergillus sp
30287,Yeast
22880,Ulothrix
24600,Yeast
22538,Ulothrix
21037,Aspergillus sp
22734,Ulothrix
9589,Diatom
23644,Yeast
5444,Protozoa
17958,Aspergillus sp
28893,Yeast
24904,Yeast
8834,Diatom
24886,Yeast
24716,Yeast
6001,Protozoa
11610,Pithophora
27844,Yeast
29703,Yeast
102,Volvox
395,Volvox
17084,Penicillum
5385,Protozoa
19661,Aspergillus sp
2953,Spirogyra
25246,Yeast
11498,Pithophora
22330,Ulothrix
9250,Diatom
9106,Diatom
16841,Penicillum
7097,Diatom
7198,Diatom
8241,Diatom
27484,Yeast
20990,Aspergillus sp
8953,Diatom
6273,Protozoa
23534,Yeast
14194,Raizopus
24225,Yeast
13931,Penicillum
12142,Pithophora
9415,Diatom
14711,Penicillum
27788,Yeast
7204,Diatom
24846,Yeast
22171,Ulothrix
4590,Spirogyra
19339,Aspergillus sp
23626,Yeast
16369,Penicillum
3290,Spirogyra
17071,Penicillum
9538,Diatom
3859,Spirogyra
10948,Pithophora
25257,Yeast
21169,Aspergillus sp
23812,Yeast
16186,Penicillum
7414,Diatom
17769,Aspergillus sp
9856,Diatom
21597,Ulothrix
2816,Spirogyra
3946,Spirogyra
11173,Pithophora
15929,Penicillum
14741,Penicillum
1516,Spirogyra
17606,Aspergillus sp
18788,Aspergillus sp
24985,Yeast
14960,Penicillum
18015,Aspergillus sp
10886,Pithophora
28680,Yeast
3838,Spirogyra
8142,Diatom
18573,Aspergillus sp
14533,Penicillum
16778,Penicillum
3783,Spirogyra
9863,Diatom
20084,Aspergillus sp
13412,Raizopus
16788,Penicillum
27300,Yeast
25676,Yeast
25951,Yeast
7846,Diatom
16958,Penicillum
28026,Yeast
22259,Ulothrix
27922,Yeast
25767,Diatom
704,Spirogyra
7628,Diatom
17176,Penicillum
732,Spirogyra
5825,Protozoa
23590,Yeast
1443,Spirogyra
10297,Pithophora
18964,Aspergillus sp
6189,Protozoa
9256,Diatom
11345,Pithophora
27429,Yeast
8153,Diatom
3499,Spirogyra
13789,Penicillum
17613,Aspergillus sp
9289,Diatom
22068,Ulothrix
30299,Yeast
28564,Yeast
16340,Penicillum
9323,Diatom
23599,Yeast
5708,Protozoa
11102,Pithophora
29444,Yeast
8981,Diatom
25440,Yeast
22033,Ulothrix
23795,Yeast
17028,Penicillum
895,Spirogyra
22006,Ulothrix
6668,Diatom
15025,Penicillum
7719,Diatom
19380,Aspergillus sp
1811,Spirogyra
12217,Pithophora
24538,Yeast
5303,Protozoa
17133,Penicillum
30356,Yeast
8248,Diatom
16904,Penicillum
7344,Yeast
7770,Diatom
4636,Spirogyra
29188,Yeast
27559,Yeast
2131,Spirogyra
10315,Pithophora
16598,Penicillum
1357,Spirogyra
16152,Penicillum
11754,Pithophora
10601,Pithophora
11935,Pithophora
1068,Spirogyra
9457,Diatom
10626,Pithophora
26130,Yeast
9265,Diatom
3650,Spirogyra
30167,Yeast
24408,Yeast
6632,Diatom
22605,Ulothrix
21129,Aspergillus sp
9685,Diatom
17701,Aspergillus sp
7761,Diatom
11881,Pithophora
10455,Pithophora
8522,Diatom
30005,Yeast
20499,Aspergillus sp
9580,Diatom
24599,Yeast
6961,Diatom
5871,Protozoa
27419,Yeast
25994,Yeast
28058,Yeast
30318,Yeast
13495,Raizopus
18329,Aspergillus sp
21238,Aspergillus sp
2931,Spirogyra
9634,Diatom
28137,Yeast
13302,Raizopus
11159,Pithophora
13395,Raizopus
30072,Yeast
20125,Aspergillus sp
20888,Aspergillus sp
30452,Yeast
13321,Raizopus
4969,Protozoa
6354,Diatom
6754,Diatom
2879,Spirogyra
9917,Pithophora
15616,Penicillum
22751,Ulothrix
158,Volvox
997,Spirogyra
562,Volvox
29775,Yeast
7420,Diatom
23082,Ulothrix
19728,Aspergillus sp
12277,Pithophora
26635,Yeast
14632,Penicillum
25696,Yeast
17887,Aspergillus sp
6688,Diatom
2319,Spirogyra
4259,Spirogyra
29330,Yeast
2780,Spirogyra
29272,Yeast
9434,Diatom
4417,Spirogyra
16949,Penicillum
21865,Ulothrix
28069,Yeast
19273,Aspergillus sp
25774,Raizopus
28685,Yeast
12571,Raizopus
3660,Spirogyra
23659,Yeast
27853,Yeast
29900,Yeast
13162,Raizopus
17227,Penicillum
27742,Yeast
11704,Pithophora
30294,Yeast
7994,Diatom
1270,Spirogyra
4271,Spirogyra
2340,Spirogyra
26621,Yeast
29798,Yeast
9310,Diatom
28035,Yeast
17359,Penicillum
28096,Yeast
21947,Yeast
9947,Pithophora
10409,Pithophora
26098,Yeast
22704,Ulothrix
17493,Aspergillus sp
1999,Spirogyra
28401,Yeast
23781,Yeast
10604,Pithophora
466,Volvox
1790,Spirogyra
5229,Protozoa
3910,Spirogyra
24460,Yeast
27596,Yeast
9544,Diatom
23885,Yeast
593,Ulothrix
126,Volvox
39,Yeast
30207,Yeast
13637,Penicillum
16251,Penicillum
20823,Aspergillus sp
22530,Ulothrix
24156,Yeast
28238,Yeast
9410,Diatom
16503,Penicillum
18832,Aspergillus sp
3455,Spirogyra
22504,Ulothrix
29185,Yeast
9419,Diatom
30043,Yeast
7556,Diatom
6848,Diatom
3434,Spirogyra
5822,Protozoa
21826,Ulothrix
13573,Penicillum
21381,Ulothrix
11138,Pithophora
3520,Spirogyra
26880,Yeast
29195,Yeast
11118,Pithophora
17010,Penicillum
7347,Diatom
19540,Aspergillus sp
28830,Yeast
9556,Diatom
20971,Aspergillus sp
16331,Penicillum
17205,Penicillum
7337,Diatom
6788,Diatom
15964,Penicillum
23107,Yeast
15981,Penicillum
28390,Yeast
10442,Pithophora
26074,Yeast
24840,Yeast
2383,Spirogyra
10671,Pithophora
17713,Aspergillus sp
9577,Diatom
29844,Yeast
22820,Ulothrix
26792,Protozoa
17767,Aspergillus sp
12683,Raizopus
23292,Yeast
26789,Yeast
30392,Yeast
7087,Diatom
17908,Aspergillus sp
11862,Pithophora
6496,Diatom
27986,Yeast
4624,Spirogyra
14926,Penicillum
15576,Penicillum
27705,Yeast
5701,Yeast
15675,Penicillum
25833,Yeast
20993,Aspergillus sp
10612,Pithophora
2338,Spirogyra
13844,Penicillum
23538,Yeast
18299,Aspergillus sp
20053,Aspergillus sp
16057,Penicillum
19356,Aspergillus sp
7639,Diatom
14619,Penicillum
8218,Diatom
25508,Yeast
29706,Yeast
21364,Ulothrix
19485,Aspergillus sp
30334,Yeast
17378,Penicillum
23959,Yeast
9795,Diatom
23867,Yeast
23477,Yeast
28911,Yeast
22,Yeast
1719,Spirogyra
13387,Raizopus
26063,Yeast
6403,Diatom
22678,Ulothrix
28775,Yeast
30441,Yeast
29101,Yeast
1493,Spirogyra
13392,Raizopus
24068,Yeast
25252,Yeast
16601,Penicillum
24916,Yeast
11784,Pithophora
3713,Spirogyra
26337,Yeast
15147,Penicillum
6302,Diatom
24306,Yeast
14592,Penicillum
23981,Ulothrix
17891,Aspergillus sp
13420,Raizopus
27133,Yeast
14208,Penicillum
6898,Diatom
11768,Pithophora
11267,Pithophora
3088,Spirogyra
28717,Yeast
13494,Raizopus
13141,Raizopus
28969,Yeast
26368,Yeast
9436,Diatom
2480,Spirogyra
12257,Pithophora
13675,Penicillum
9236,Diatom
10446,Pithophora
29896,Yeast
1796,Spirogyra
7840,Diatom
27592,Yeast
12766,Raizopus
6330,Diatom
23975,Yeast
20469,Aspergillus sp
19280,Aspergillus sp
29329,Yeast
11668,Pithophora
3832,Spirogyra
20205,Aspergillus sp
30516,Yeast
20865,Aspergillus sp
3230,Spirogyra
18777,Aspergillus sp
21103,Aspergillus sp
29100,Yeast
12654,Raizopus
24234,Yeast
21718,Ulothrix
22210,Ulothrix
13391,Raizopus
8622,Diatom
14057,Penicillum
3065,Spirogyra
26323,Yeast
4699,Spirogyra
23106,Yeast
4881,Spirogyra
780,Spirogyra
9725,Diatom
4352,Spirogyra
21012,Aspergillus sp
9166,Diatom
10588,Pithophora
22711,Ulothrix
1921,Spirogyra
14234,Penicillum
27767,Yeast
3466,Spirogyra
26003,Yeast
6329,Diatom
27018,Yeast
20348,Aspergillus sp
2104,Spirogyra
9311,Diatom
7544,Diatom
3945,Spirogyra
19614,Aspergillus sp
7698,Diatom
27615,Yeast
1284,Spirogyra
20441,Aspergillus sp
687,Spirogyra
7134,Diatom
29868,Yeast
3846,Spirogyra
27949,Yeast
15809,Yeast
21553,Ulothrix
24598,Yeast
20239,Aspergillus sp
4105,Spirogyra
15887,Penicillum
7921,Diatom
6089,Protozoa
18242,Aspergillus sp
10055,Pithophora
12660,Raizopus
21692,Ulothrix
27128,Yeast
12186,Pithophora
24038,Yeast
28491,Yeast
22702,Ulothrix
11191,Pithophora
3469,Spirogyra
15558,Penicillum
16387,Penicillum
15005,Penicillum
19970,Aspergillus sp
28237,Yeast
22926,Ulothrix
9500,Diatom
17397,Penicillum
15559,Penicillum
22117,Ulothrix
13001,Raizopus
23149,Yeast
27629,Yeast
103,Volvox
19289,Aspergillus sp
16259,Penicillum
10906,Pithophora
23633,Yeast
29924,Yeast
12154,Pithophora
799,Spirogyra
2735,Spirogyra
23558,Yeast
8238,Diatom
21841,Ulothrix
6650,Diatom
28648,Yeast
30352,Yeast
15257,Penicillum
11244,Pithophora
19258,Aspergillus sp
10938,Pithophora
22483,Ulothrix
12843,Raizopus
14909,Penicillum
1959,Spirogyra
25624,Yeast
3396,Spirogyra
19737,Aspergillus sp
27044,Yeast
18972,Aspergillus sp
5375,Protozoa
22017,Ulothrix
4845,Spirogyra
22467,Ulothrix
5283,Protozoa
29069,Yeast
6129,Protozoa
11629,Pithophora
10363,Pithophora
23844,Ulothrix
21248,Aspergillus sp
22340,Ulothrix
6656,Diatom
14304,Penicillum
16017,Penicillum
20330,Aspergillus sp
24264,Yeast
25524,Yeast
11210,Pithophora
29878,Yeast
17199,Penicillum
16985,Penicillum
2777,Spirogyra
3319,Spirogyra
14510,Penicillum
3115,Spirogyra
7470,Diatom
2349,Spirogyra
15572,Penicillum
21900,Ulothrix
25148,Yeast
9693,Diatom
17448,Aspergillus sp
17829,Aspergillus sp
11805,Pithophora
14933,Penicillum
16840,Penicillum
22363,Ulothrix
3314,Spirogyra
19581,Aspergillus sp
29375,Yeast
3320,Spirogyra
3312,Spirogyra
29637,Yeast
20041,Aspergillus sp
19979,Aspergillus sp
1513,Spirogyra
17435,Aspergillus sp
4404,Spirogyra
22866,Ulothrix
10573,Pithophora
23349,Yeast
148,Volvox
8698,Diatom
7983,Diatom
6242,Protozoa
11958,Pithophora
21602,Ulothrix
20269,Aspergillus sp
12057,Pithophora
27341,Yeast
17286,Spirogyra
7181,Diatom
24942,Yeast
8185,Diatom
15631,Penicillum
29276,Yeast
15878,Penicillum
26991,Yeast
29163,Yeast
861,Spirogyra
14076,Penicillum
23724,Yeast
28161,Yeast
21767,Ulothrix
13746,Penicillum
25258,Yeast
17903,Aspergillus sp
24359,Yeast
23748,Yeast
3166,Spirogyra
13045,Raizopus
20549,Aspergillus sp
16136,Penicillum
4220,Spirogyra
29688,Yeast
27874,Yeast
12602,Raizopus
8827,Diatom
3283,Spirogyra
17552,Aspergillus sp
30357,Yeast
23233,Yeast
27232,Yeast
26424,Yeast
3189,Spirogyra
4754,Spirogyra
20672,Aspergillus sp
11973,Pithophora
21429,Ulothrix
12576,Raizopus
15234,Penicillum
26877,Yeast
17612,Aspergillus sp
6347,Diatom
3707,Spirogyra
20712,Aspergillus sp
21146,Aspergillus sp
14445,Penicillum
5777,Diatom
15663,Penicillum
4780,Spirogyra
15756,Penicillum
4292,Spirogyra
3373,Spirogyra
14847,Ulothrix
20009,Aspergillus sp
9753,Diatom
16942,Penicillum
7498,Diatom
1341,Spirogyra
27696,Yeast
30298,Yeast
20274,Aspergillus sp
10150,Pithophora
385,Volvox
15356,Penicillum
25413,Yeast
15679,Penicillum
10073,Pithophora
5066,Yeast
18854,Aspergillus sp
17880,Aspergillus sp
16042,Penicillum
13927,Penicillum
10277,Pithophora
10798,Pithophora
10781,Pithophora
24624,Yeast
29214,Yeast
18716,Aspergillus sp
6256,Penicillum
18861,Aspergillus sp
26874,Yeast
4301,Spirogyra
15720,Penicillum
24431,Yeast
13280,Raizopus
24117,Yeast
3834,Spirogyra
14753,Penicillum
27036,Yeast
709,Spirogyra
17005,Penicillum
3269,Spirogyra
22748,Ulothrix
6192,Protozoa
15842,Diatom
16347,Yeast
19252,Aspergillus sp
19180,Aspergillus sp
22573,Ulothrix
6600,Diatom
8973,Diatom
16523,Penicillum
4715,Spirogyra
12415,Pithophora
20219,Aspergillus sp
12304,Pithophora
22625,Ulothrix
19037,Aspergillus sp
21698,Yeast
9548,Diatom
23221,Yeast
4793,Spirogyra
26766,Yeast
21213,Aspergillus sp
14643,Penicillum
23092,Ulothrix
25826,Yeast
1770,Spirogyra
23532,Yeast
723,Spirogyra
15102,Penicillum
14238,Penicillum
19598,Aspergillus sp
26140,Yeast
24339,Yeast
880,Spirogyra
12317,Pithophora
10616,Pithophora
16612,Penicillum
12395,Pithophora
12782,Raizopus
16437,Penicillum
3328,Spirogyra
23669,Yeast
15295,Penicillum
24711,Yeast
14290,Penicillum
8655,Diatom
17539,Aspergillus sp
8278,Diatom
21295,Ulothrix
22632,Ulothrix
4232,Spirogyra
15645,Penicillum
5775,Protozoa
25228,Yeast
15769,Penicillum
8579,Diatom
12693,Raizopus
20621,Aspergillus sp
11115,Pithophora
17301,Penicillum
7108,Diatom
13592,Penicillum
7754,Diatom
7432,Diatom
14729,Penicillum
27481,Yeast
9524,Diatom
2168,Spirogyra
4204,Spirogyra
11941,Pithophora
28104,Yeast
22074,Ulothrix
12648,Raizopus
14893,Spirogyra
5128,Protozoa
18549,Aspergillus sp
4129,Spirogyra
38,Penicillum
7997,Diatom
17815,Aspergillus sp
10365,Pithophora
26456,Yeast
18090,Aspergillus sp
25365,Yeast
21337,Ulothrix
1318,Spirogyra
1537,Spirogyra
3509,Spirogyra
15293,Penicillum
25301,Yeast
2747,Spirogyra
28902,Yeast
27974,Yeast
29446,Yeast
17515,Aspergillus sp
26729,Yeast
27688,Yeast
671,Spirogyra
2773,Spirogyra
15649,Penicillum
10065,Pithophora
16921,Penicillum
20932,Aspergillus sp
405,Volvox
8866,Diatom
26839,Yeast
17274,Penicillum
27155,Yeast
17348,Penicillum
88,Volvox
27093,Yeast
20637,Aspergillus sp
29810,Yeast
9830,Yeast
10864,Pithophora
16380,Penicillum
22716,Ulothrix
24205,Yeast
23522,Yeast
16441,Penicillum
28055,Yeast
5829,Yeast
19698,Aspergillus sp
28149,Yeast
13490,Raizopus
13103,Raizopus
29591,Yeast
29747,Yeast
98,Volvox
4707,Spirogyra
29231,Yeast
5354,Protozoa
9666,Diatom
8101,Diatom
21187,Aspergillus sp
21748,Ulothrix
9962,Pithophora
13699,Penicillum
29634,Yeast
28548,Yeast
21025,Aspergillus sp
7092,Diatom
18407,Aspergillus sp
675,Spirogyra
27799,Yeast
21360,Ulothrix
26241,Yeast
28942,Yeast
7633,Diatom
13747,Penicillum
16937,Penicillum
18210,Aspergillus sp
13425,Raizopus
5214,Protozoa
4664,Spirogyra
5867,Protozoa
23859,Yeast
16011,Penicillum
6156,Protozoa
7295,Diatom
7361,Diatom
13849,Yeast
17513,Aspergillus sp
16513,Penicillum
3378,Spirogyra
24892,Yeast
3012,Spirogyra
929,Spirogyra
22021,Ulothrix
27386,Yeast
9584,Spirogyra
17861,Aspergillus sp
19721,Aspergillus sp
9714,Diatom
27611,Yeast
4332,Spirogyra
2078,Spirogyra
4401,Spirogyra
15329,Yeast
6388,Diatom
15283,Penicillum
15636,Penicillum
25168,Yeast
12597,Raizopus
10080,Pithophora
23088,Yeast
2707,Spirogyra
19841,Aspergillus sp
15017,Penicillum
27055,Yeast
25166,Yeast
1266,Spirogyra
22112,Ulothrix
9017,Diatom
4696,Spirogyra
21501,Ulothrix
24861,Yeast
27583,Yeast
20751,Aspergillus sp
11722,Pithophora
4458,Spirogyra
19137,Aspergillus sp
10824,Pithophora
22147,Ulothrix
15866,Penicillum
16181,Penicillum
18613,Aspergillus sp
7125,Diatom
5136,Protozoa
6919,Diatom
18684,Aspergillus sp
28362,Yeast
596,Ulothrix
5745,Protozoa
7345,Diatom
29229,Yeast
21163,Aspergillus sp
12760,Raizopus
29957,Yeast
18369,Aspergillus sp
15421,Penicillum
16416,Penicillum
25128,Yeast
758,Spirogyra
17162,Penicillum
5138,Protozoa
26248,Yeast
688,Spirogyra
3400,Spirogyra
17141,Penicillum
1016,Spirogyra
15191,Penicillum
25932,Yeast
1271,Spirogyra
23380,Yeast
16718,Penicillum
25815,Yeast
3233,Spirogyra
21280,Aspergillus sp
18165,Aspergillus sp
22836,Ulothrix
22251,Ulothrix
2571,Spirogyra
29942,Yeast
15343,Penicillum
7939,Diatom
479,Volvox
12285,Pithophora
25573,Yeast
12924,Raizopus
21708,Ulothrix
14273,Penicillum
28598,Yeast
10904,Pithophora
22390,Ulothrix
6825,Diatom
1447,Spirogyra
25279,Yeast
29541,Yeast
18666,Aspergillus sp
1769,Spirogyra
9478,Diatom
12836,Raizopus
4371,Spirogyra
22150,Ulothrix
14939,Penicillum
11552,Pithophora
5256,Protozoa
24701,Yeast
23799,Yeast
29239,Yeast
3354,Spirogyra
27811,Yeast
444,Volvox
8871,Diatom
4631,Spirogyra
23830,Yeast
23685,Yeast
11477,Pithophora
22456,Ulothrix
5853,Protozoa
17543,Aspergillus sp
13205,Raizopus
11809,Pithophora
23517,Yeast
25749,Diatom
2848,Spirogyra
2452,Spirogyra
5581,Penicillum
17147,Penicillum
29522,Yeast
20093,Aspergillus sp
15237,Penicillum
4954,Penicillum
16862,Penicillum
18589,Aspergillus sp
10347,Pithophora
12102,Pithophora
2490,Spirogyra
27714,Yeast
19868,Aspergillus sp
9002,Diatom
16758,Penicillum
21296,Ulothrix
2214,Spirogyra
28092,Yeast
28492,Yeast
23074,Ulothrix
29323,Yeast
26291,Yeast
16987,Penicillum
26139,Yeast
17665,Aspergillus sp
2196,Spirogyra
18161,Aspergillus sp
4278,Spirogyra
13033,Raizopus
2218,Spirogyra
29867,Yeast
27679,Yeast
28428,Yeast
2275,Spirogyra
6006,Protozoa
5933,Protozoa
22388,Ulothrix
23617,Yeast
20770,Aspergillus sp
10284,Pithophora
11070,Pithophora
15394,Penicillum
22570,Ulothrix
207,Volvox
25313,Yeast
11638,Pithophora
9967,Pithophora
13444,Raizopus
6171,Protozoa
22775,Ulothrix
1814,Spirogyra
17817,Aspergillus sp
4442,Spirogyra
4900,Spirogyra
15231,Penicillum
29476,Yeast
3715,Spirogyra
28709,Yeast
8605,Diatom
5180,Protozoa
22579,Ulothrix
18239,Aspergillus sp
21113,Aspergillus sp
802,Spirogyra
17986,Aspergillus sp
2680,Spirogyra
17032,Penicillum
22024,Ulothrix
3930,Spirogyra
29135,Yeast
19565,Aspergillus sp
29168,Yeast
20676,Aspergillus sp
25888,Yeast
17004,Penicillum
11340,Pithophora
1416,Spirogyra
6609,Diatom
26251,Yeast
15124,Penicillum
20835,Aspergillus sp
8024,Diatom
30397,Yeast
4128,Spirogyra
3234,Spirogyra
9041,Diatom
13994,Penicillum
6483,Diatom
4705,Spirogyra
27259,Yeast
9359,Diatom
26417,Yeast
26301,Yeast
13429,Raizopus
26079,Diatom
24206,Yeast
11519,Pithophora
12723,Raizopus
19903,Aspergillus sp
9427,Diatom
9381,Diatom
24493,Yeast
13000,Raizopus
2860,Spirogyra
1833,Spirogyra
1343,Spirogyra
18330,Aspergillus sp
1621,Spirogyra
18126,Aspergillus sp
11757,Pithophora
25139,Yeast
26525,Yeast
29899,Yeast
11301,Pithophora
2814,Spirogyra
8124,Diatom
8208,Diatom
15149,Penicillum
12499,Raizopus
4706,Spirogyra
23437,Yeast
17187,Penicillum
28756,Yeast
29614,Yeast
4673,Spirogyra
17338,Penicillum
14375,Penicillum
15258,Penicillum
25831,Yeast
14366,Penicillum
11085,Pithophora
1643,Spirogyra
27708,Yeast
17734,Aspergillus sp
4489,Spirogyra
15548,Penicillum
22007,Ulothrix
1845,Spirogyra
28342,Yeast
16632,Penicillum
18441,Aspergillus sp
13400,Raizopus
27031,Yeast
27683,Yeast
15843,Penicillum
5185,Protozoa
12465,Raizopus
21258,Aspergillus sp
11035,Pithophora
2412,Spirogyra
29091,Yeast
795,Spirogyra
1658,Spirogyra
27486,Yeast
18216,Aspergillus sp
20727,Aspergillus sp
23604,Yeast
5448,Protozoa
8277,Spirogyra
15126,Penicillum
5012,Protozoa
21233,Aspergillus sp
14065,Penicillum
2136,Spirogyra
12751,Raizopus
